Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
929.7369995117188,926.0274647307895,922.8598,924.4436334884416
922.2567749023436,930.0855057600509,921.2256,925.6555458487754
932.0807495117188,922.2407136608887,918.8004,920.5205643499755
931.2828369140625,931.9568080411113,918.6791,925.3179425947744
939.1120605468749,931.4435696330063,918.8547,925.1491224629875
959.7574462890624,939.0403795114745,920.7885,929.9144463475341
954.9202880859374,959.8292186911003,926.77014,943.2996801463314
947.0411376953125,955.1916038559476,931.8553,943.5234447502394
937.4166870117188,946.9400293734918,935.03955,940.9897900773709
956.2167968749999,937.3612578280453,935.7404,936.5508376542571
949.63427734375,956.0533248246019,939.3054,947.6793723732385
947.2406005859374,949.9340830284254,941.1941,945.5640874126502
933.0781249999999,947.0938557231032,942.1315,944.6126627248328
931.6818237304688,933.131341249943,939.9294,936.5303617870809
910.7373657226562,931.4903774786004,937.0767,934.2835493350033
915.2752685546874,910.8342088421846,930.1805,920.5073448996079
921.55859375,914.9465193156907,924.2516,919.5990531148766
926.2462768554688,921.6814540076823,920.05206,920.8667584979818
928.0913696289062,926.2824103528535,917.53143,921.9069217291611
930.2357177734375,928.1392827278786,916.1679,922.1535952213612
907.7951049804688,930.2413840395222,915.8877,923.0645396760111
889.9921875,907.893711539248,911.90924,909.9014761309521
871.4414062499999,889.9709053942404,904.8791,897.4249973748546
869.5463256835938,871.276630766625,894.77246,883.0245458520625
869.297119140625,869.3072581754308,885.02356,877.1654088728717
854.9849853515624,869.330191096509,876.39105,872.8606216713014
866.1553955078125,854.9836684015708,866.53766,860.7606635464886
880.2680053710936,865.9237619057535,860.2523,863.0880406208455
880.3179321289061,880.4759775784701,858.2249,869.3504460646257
876.7772216796875,880.4701568830324,857.72864,869.0993972891724
869.4467163085938,876.7416981673606,857.6759,867.2088007438365
865.4074096679686,869.4102800755945,856.9603,863.185303612016
864.9585571289062,865.3120358502027,855.9104,860.6112181204139
856.830078125,864.9241490787889,855.07935,860.001747390957
868.4493408203125,856.8365989463796,853.01636,854.9264781841273
866.0057983398438,868.3194342012473,853.3434,860.8314089951549
862.4652099609374,866.2116236980196,853.5455,859.8785474447129
852.6412353515625,862.3808828693648,853.30084,857.8408625772605
844.5127563476561,852.6192524695734,851.34375,851.9815012347867
841.8198852539062,844.3776541968191,847.9487,846.1631923327845
831.1481323242188,841.7347273007592,844.2212,842.9779593535046
842.1190185546874,831.1325740116123,838.8684,835.0004911073686
849.1505126953124,841.953572973336,836.01874,838.9861553831524
852.0926513671874,849.3515993085497,835.1712,842.2614014609155
841.8697509765625,852.1447531799182,835.55237,843.8485606719903
862.8641357421875,841.9055051108803,834.542,838.2237486491902
843.2161865234375,862.6770975169647,837.66785,850.1724720983261
850.3972167968749,843.6385948330475,837.42755,840.5330730512894
857.2290649414062,849.9577652356726,838.4442,844.20098955143
858.6752319335936,857.4282819691412,840.68524,849.05676183418
865.5071411132811,858.7224979549617,843.1406,850.9315614774808
849.6491088867186,865.4978322856916,846.68744,856.0926356252677
830.1507568359374,849.8026726485017,847.02924,848.4159542441728
830.6494140625,829.9198127670167,843.3109,836.615362926477
821.8726806640624,830.417961088351,839.3189,834.8684348898787
828.3555297851561,821.9580410162832,833.7397,827.8488630374385
835.1875,828.1852117063223,829.6718,828.928512835583
835.3370361328124,835.3116706622314,827.4727,831.3921939736938
853.3393554687499,835.4089568304458,826.0022,830.7055770480354
847.4050903320311,853.2849554535975,828.448,840.8664767502362
846.5573120117188,847.7096556296008,830.3091,839.0093688304254
837.680908203125,846.3964613213103,832.15375,839.275104439952
831.1481323242188,837.7298176689226,832.28516,835.0074869594613
830.2505493164061,831.0136877948253,831.008,831.010841700147
840.3737182617186,830.183958971507,829.40857,829.7962641537222
856.2316894531249,840.3523751712913,829.6756,835.0139866579113
862.3155517578125,856.3658687353455,833.02454,844.695202434079
858.2264404296874,862.5223307893831,837.6381,850.0802266739884
849.6990356445311,858.2770214092236,841.3731,849.8250646596899
845.1111450195311,849.6992227980104,843.10394,846.4015828345521
851.04541015625,845.108474867317,843.41766,844.2630692207679
