Actual,ARIMA_Prediction,LSTM_Prediction,Hybrid_Prediction
122.54486083984376,121.84011512856236,121.27604,121.55807712604876
123.3543472290039,122.55261999390983,121.63935,122.09598544251156
124.29260253906251,123.35933316718726,122.12885,122.74409300571277
125.45165252685547,124.2985530235941,122.746284,123.52241875422868
125.42382049560547,125.4555001815262,123.50721,124.48135497967911
127.82390594482422,125.50044976861118,124.199394,124.8499219973427
127.29570007324219,127.70512920531155,125.1835,126.44431570128859
128.4355010986328,127.47706869201961,125.98624,126.73165263214261
129.38995361328125,128.34730023866945,126.84078,127.5940412020984
129.26025390625,129.41632228447423,127.71163,128.5639770296883
132.52207946777344,129.3301438543009,128.42004,128.8750938998067
130.47415161132812,132.35388476990812,129.50691,130.93039850067672
126.55440521240236,130.79137784795026,130.13626,130.46381941713918
124.86785888671875,126.62235240275402,129.95937,128.2908591237403
125.17362976074219,124.69658530540013,129.31644,127.00651103648913
127.20303344726562,125.0486624118965,128.59453,126.82159530506934
128.29647827148438,127.12429092823629,128.17552,127.64990638941111
128.9173583984375,128.37210026618507,127.99765,128.1848752063347
129.7142791748047,128.95736601569234,128.01453,128.48594619143992
130.02935791015625,129.7165520008297,128.246,128.98127709904765
128.92660522460938,130.0652391886127,128.59126,129.32825100299777
129.69577026367188,128.99870867485623,128.78403,128.8913678872328
129.35289001464844,129.590176134913,129.08424,129.33720995466354
128.75057983398438,129.4169589855105,129.30434,129.36064776668104
130.74290466308594,128.75795640499896,129.38774,129.07284874693306
131.51205444335938,130.6103551436741,129.74886,130.1796053672472
133.11514282226562,131.6005429718678,130.21416,130.90735003818
132.17921447753906,133.08927650682196,130.9141,132.00168476220006
130.12200927734375,132.32488984990388,131.42348,131.87418351137774
130.69654846191406,130.15981811940875,131.5156,130.83770630091533
132.1143341064453,130.54102922387145,131.59053,131.06577980968962
132.6981201171875,132.08362047576307,131.81863,131.95112725448308
133.254150390625,132.75833418681952,132.10284,132.4305892125504
131.41934204101562,133.26398502623158,132.44736,132.85567110198298
131.8085479736328,131.5394272481377,132.45769,131.9985573130337
129.38995361328125,131.67683787678072,132.4719,132.0743655936638
128.39842224121094,129.52851766653242,132.04935,130.78893229518027
129.427001953125,128.2932383240473,131.4224,129.85781606143772
130.5946044921875,129.31774751103882,130.95593,130.13684006411316
131.73439025878906,130.60414436483703,130.7324,130.66827549052397
132.83714294433594,131.75364513929097,130.7805,131.26707372931344
132.0958251953125,132.85697755962101,131.095,131.97598939016206
130.724365234375,132.19803310630897,131.35191,131.7749732792287
133.12442016601562,130.74106562688576,131.39677,131.06891995943897
132.3460235595703,132.9286188128021,131.80656,132.36759157192841
128.45404052734375,132.53057738915797,132.08171,132.30614410229384
127.69415283203125,128.5878705603029,131.68507,130.136472206421
120.78125762939453,127.4959513590808,131.08572,129.29083761801695
123.84850311279297,121.03718445944415,129.32011,125.17864929759317
121.62451171875,123.25673025889058,128.02502,125.64087733647654
124.74738311767578,121.93857858392172,126.49049,124.2145361791679
118.85379791259766,124.43557066496128,125.63934,125.03745696334002
121.1612014770508,119.39134608292197,124.08219,121.73676877510357
116.5834732055664,120.60688908789312,123.08674,121.84681383715946
117.8159408569336,117.03853611125656,121.587585,119.31306078023766
120.975830078125,117.38872862999058,120.483444,118.93608642192888
117.8530044555664,120.90373907939637,120.11776,120.5107493919931
117.53794860839844,118.25819869380621,119.506096,118.88214729001834
115.74948120117186,117.3254988666792,119.013245,118.16937174779272
119.06693267822267,115.83910510736257,118.36708,117.10309289791957
119.42833709716797,118.74398492339084,118.35409,118.54903637649033
119.66925811767578,119.65195865747981,118.52784,119.08989915906217
119.30787658691406,119.66893910356104,118.8306,119.24976801369459
120.75344085693358,119.34555400824009,119.11516,119.23035604464738
120.61445617675783,120.64222958391413,119.62549,120.13385893258206
119.00206756591797,120.72783746868946,120.0928,120.41031689718653
119.17950439453124,119.08094881336714,120.24697,119.66395997186912
119.04875183105469,119.05476877654459,120.34185,119.69830952865316
119.4409942626953,119.07485353109256,120.341995,119.70842438517519
120.02940368652344,119.40779655712414,120.34994,119.87886699804449
120.01071166992186,120.02359773931722,120.419975,120.22178651003946
120.46833801269533,120.05236674967863,120.47179,120.26207662435104
129.5648651123047,120.43822906832304,120.583885,120.51105713059707
130.5922088623047,129.07357089783002,122.15442,125.61399492157126
132.05848693847656,131.18674954590915,123.95819,127.57247023193895
131.890380859375,132.0226659438784,125.95943,128.9910464118806
131.5074462890625,132.00481716156662,127.78021,129.89251478195519
131.25527954101562,131.51121029088605,129.28627,130.39874021624382
131.43275451660156,131.24198204191626,130.44383,130.84290721968858
128.5748748779297,131.4059002172521,131.31572,131.36080991087215
126.29611206054689,128.74571824656826,131.43439,130.09005272679974
127.99589538574217,126.20878046326597,130.91418,128.56148251678923
129.10723876953125,127.74841157289427,130.47292,129.11066361115417
131.87167358398438,129.176699343426,130.14287,129.65978369270908
129.74232482910156,131.79714833268807,130.27846,131.0378029871448
126.99655151367186,130.05333343057728,130.13467,130.09400375142144
125.25942230224611,126.98081221388227,129.57298,128.2768975009841
127.7063446044922,125.1656333115915,128.73224,126.94893604056138
128.0145721435547,127.46729139077841,128.31703,127.892161625565
127.39815521240233,128.1773886969643,128.05243,128.1149089480915
127.46349334716797,127.4392407550747,127.79791,127.61857667636548
127.06192779541016,127.4165089767045,127.64162,127.52906289899678
125.24075317382812,127.09103027509398,127.493706,127.29236801230286
126.29611206054689,125.30883350773988,127.105156,126.20699472628205
125.44623565673828,126.11523949749152,126.918205,126.516722379361
129.30335998535156,125.5742710830566,126.644035,126.10915321120603
130.2839813232422,129.02882534589557,127.04025,128.03453901572124
129.98513793945312,130.50800520678652,127.67283,129.09041694055145
128.9111328125,130.04878950600266,128.29495,129.1718709492904
127.56623840332031,128.94368285932828,128.71466,128.82917175192978
126.39883422851562,127.56435491913116,128.83633,128.2003445738234
126.70703125,126.37186564632131,128.6687,127.52028340909816
127.89315032958984,126.61616545238574,128.46492,127.54054274816554
128.3787841796875,127.85830165675046,128.41249,128.1353962507385
126.7444076538086,128.4337867793263,128.44118,128.43748207374517
128.49085998535156,126.85755502988538,128.21838,127.53796940947393
131.18991088867188,128.2821834469673,128.27611,128.27914561752664
129.9010772705078,131.17813516416808,128.79747,129.98780262847077
130.13458251953125,130.14341953650452,129.14851,129.64596666522493
131.3953857421875,130.02033191609365,129.52034,129.77033594095698
131.43275451660156,131.3523113599367,130.05557,130.70394193485117
131.6942138671875,131.5146454051687,130.55188,131.0332626439906
131.6848907470703,131.67646014520855,131.02512,131.35078805600273
132.63754272460938,131.7034670726278,131.41837,131.5609162755717
132.14251708984375,132.58512277036147,131.88191,132.2335175009034
133.6368408203125,132.23371929404516,132.18806,132.21089193462024
133.7956085205078,133.51870254561555,132.65495,133.08682777427262
133.11383056640625,133.8921674386584,133.08243,133.487297708587
132.917724609375,133.15278708913812,133.32857,133.24067729701045
130.35870361328125,132.88151935226045,133.46132,133.1714191609935
129.6769561767578,130.48427807170606,133.1016,131.7929355446421
129.9945068359375,129.53848938239244,132.55508,131.04678680545402
130.00381469726562,129.9445705614682,132.02974,130.9871549706755
129.4341278076172,130.02751601212108,131.53355,130.78053504463475
133.95437622070312,129.46288811964004,131.00775,130.2353197922419
135.83157348632812,133.6757544049029,131.29785,132.48680298370147
